customer_id,frequency,recency,T,monetary_value,predicted_purchases_12w,prob_alive
12733,3.0,65.0,98.0,431.26666666666665,0.3793781716770577,0.9263330848147021
12734,2.0,6.0,56.0,236.65,0.2086652988083056,0.4281557925472973
12735,1.0,3.0,48.0,405.8,0.20734179043323414,0.5931730789655063
12736,0.0,0.0,47.0,0.0,0.1480105555415737,1.0
12737,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
12738,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
12739,1.0,42.0,56.0,975.54,0.2842291901517042,0.9237236923677283
12740,0.0,0.0,9.0,0.0,0.43181215945546647,1.0
12741,0.0,0.0,76.0,0.0,0.09860576434527933,1.0
12742,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
12743,0.0,0.0,19.0,0.0,0.28688358672382824,1.0
12744,5.0,76.0,84.0,2381.0420000000004,0.7082793219612276,0.9793517892771793
12745,2.0,28.0,97.0,361.925,0.20275569174314353,0.6713202134675659
12746,0.0,0.0,77.0,0.0,0.09748386484879791,1.0
12747,24.0,104.0,104.0,342.27625000000006,2.576404334202776,0.997275374452685
12748,88.0,105.0,105.0,560.8969318181818,9.186932642671195,0.9992509106095729
12749,6.0,74.0,74.0,1010.7433333333332,0.9400090603407896,0.9894506139877157
12750,0.0,0.0,18.0,0.0,0.2968394313328156,1.0
12751,0.0,0.0,63.0,0.0,0.1159547663640599,1.0
12752,0.0,0.0,11.0,0.0,0.3921589110547536,1.0
12753,5.0,49.0,52.0,3567.76,1.073702364789546,0.9834344157199411
12754,2.0,11.0,44.0,1482.585,0.4312067677636515,0.7258441494472172
12755,7.0,59.0,99.0,747.6157142857143,0.6448435517038241,0.7649306162073033
12756,0.0,0.0,12.0,0.0,0.3749494206935061,1.0
12757,7.0,28.0,30.0,510.56,2.239152344544147,0.9865994770874001
12758,6.0,89.0,105.0,1241.4266666666667,0.6760602879592039,0.9717780891322361
12759,7.0,98.0,105.0,594.9257142857142,0.7876105777588394,0.9853402091000546
12760,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
12761,0.0,0.0,66.0,0.0,0.11143026707843043,1.0
12762,1.0,2.0,3.0,1296.93,1.4050365394635869,0.940867827809362
12763,1.0,33.0,53.0,174.0,0.29145264493227163,0.9046764590551508
12764,0.0,0.0,45.0,0.0,0.15330909752777347,1.0
12765,5.0,24.0,91.0,233.516,0.09461586911437812,0.14048762722913474
12766,8.0,58.0,58.0,918.07875,1.50777778338746,0.9920025654605482
12767,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
12768,0.0,0.0,64.0,0.0,0.11440630623989649,1.0
12769,0.0,0.0,34.0,0.0,0.19090197842504483,1.0
12770,1.0,35.0,65.0,1351.45,0.23970937902909772,0.8839520819736061
12771,0.0,0.0,69.0,0.0,0.10724569931228158,1.0
12772,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
12773,0.0,0.0,80.0,0.0,0.09426632125340659,1.0
12774,0.0,0.0,76.0,0.0,0.09860576434527933,1.0
12775,6.0,56.0,58.0,232.33333333333331,1.15596977567274,0.987154726679907
12776,0.0,0.0,95.0,0.0,0.08091374030186778,1.0
12777,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
12778,8.0,83.0,86.0,149.135,1.0688615493332312,0.9894927205608358
12779,13.0,100.0,105.0,469.4069230769231,1.4081921516323213,0.9908896050442684
12780,0.0,0.0,85.0,0.0,0.08935122739693045,1.0
12781,1.0,31.0,40.0,237.48,0.3756194816776907,0.9284260231317354
12782,10.0,74.0,74.0,363.014,1.5063934966894417,0.9935603502954949
12783,3.0,11.0,11.0,337.6166666666666,2.0052085654556833,0.9797654693029317
12784,1.0,73.0,75.0,476.82,0.22659969943859523,0.9457972209496596
12785,2.0,52.0,104.0,296.75,0.245422713164987,0.8653432432150652
12786,0.0,0.0,87.0,0.0,0.08752580193224115,1.0
12787,3.0,58.0,59.0,139.55333333333334,0.6247447693903623,0.9786687324756354
12788,3.0,9.0,75.0,79.60000000000001,0.08551518300276191,0.1646669276109154
12789,2.0,90.0,99.0,75.55,0.28569359775541897,0.9634717156222684
12790,1.0,31.0,58.0,294.92,0.26436051231667873,0.884864721887868
12791,3.0,36.0,89.0,131.15666666666667,0.33078234729306505,0.7408717779257531
12792,1.0,40.0,76.0,344.54,0.2079955199732071,0.8782596762206974
12793,2.0,9.0,57.0,230.74,0.2551743220315513,0.5314239923290374
12794,1.0,7.0,14.0,543.41,0.754862086911227,0.9105600233381272
12795,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
12796,0.0,0.0,90.0,0.0,0.08492338166702165,1.0
12797,1.0,8.0,60.0,226.03,0.18745753343747287,0.6456883822586791
12798,3.0,59.0,60.0,2325.68,0.6159305600584946,0.9786848244162102
12799,0.0,0.0,75.0,0.0,0.09975379447732187,1.0
12800,1.0,29.0,96.0,152.92000000000002,0.14783818575841065,0.7680127312866109
12801,0.0,0.0,71.0,0.0,0.10462637736823319,1.0
12802,4.0,54.0,80.0,368.0425,0.5779158274232856,0.9277838495788191
12803,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
12804,1.0,5.0,71.0,147.09,0.12855637416565957,0.5115726155246995
12805,3.0,42.0,96.0,331.4833333333333,0.3242573393655399,0.7771913644722118
12806,1.0,2.0,84.0,1489.46,0.07788805842311496,0.3591797797381292
12807,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
12808,4.0,61.0,66.0,139.7625,0.7208446389038031,0.9788074415784049
12809,2.0,67.0,92.0,435.13,0.29760649435665504,0.9396757111045638
12810,1.0,20.0,96.0,375.33,0.13085001575976068,0.6797599515782252
12811,3.0,24.0,61.0,222.3166666666667,0.47336735366757465,0.7627824962084059
12812,0.0,0.0,6.0,0.0,0.5090866865276431,1.0
12813,2.0,28.0,99.0,697.8,0.19575928489217245,0.6601776712739527
12814,0.0,0.0,14.0,0.0,0.3447046113900144,1.0
12815,1.0,7.0,28.0,368.1,0.43643843651701464,0.8239438542089655
12816,1.0,12.0,25.0,213.55,0.5123252134893805,0.8924081661785007
12817,2.0,22.0,62.0,207.69000000000003,0.35317034997612123,0.7897440765394715
12818,0.0,0.0,37.0,0.0,0.17893429553317453,1.0
12819,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
12820,10.0,105.0,105.0,254.122,1.1030838705855175,0.9935603502954949
12821,1.0,57.0,87.0,92.72,0.1904969933121324,0.9062620952908794
12822,1.0,2.0,12.0,257.98,0.7831549041951735,0.8683638382201757
12823,14.0,87.0,97.0,434.6428571428572,1.606439112632514,0.9807657016393841
12824,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
12825,1.0,17.0,91.0,303.8,0.1330028753762577,0.6586097970566932
12826,11.0,103.0,103.0,212.9590909090909,1.2279554001192952,0.9941318643640389
12827,2.0,5.0,6.0,106.2,1.8751895364834779,0.9656021369444866
12828,5.0,18.0,18.0,158.342,2.3526279888831376,0.9874479593586817
12829,2.0,30.0,78.0,146.5,0.29295609445284654,0.7990452979986155
12830,4.0,19.0,24.0,1148.2,1.5740074097673282,0.968060701298364
12831,1.0,29.0,66.0,215.05,0.22852420633942003,0.8538184043459153
12832,1.0,10.0,14.0,115.23,0.7713216169488004,0.9304144978375334
12833,0.0,0.0,21.0,0.0,0.2688520957999873,1.0
12834,0.0,0.0,40.0,0.0,0.1683795450835234,1.0
12835,32.0,44.0,105.0,172.4128125,3.419135195046757e-08,1.0085301016945366e-08
12836,13.0,97.0,105.0,473.2123076923077,1.4023270844476798,0.9867625872225805
12837,1.0,56.0,81.0,134.1,0.20447524899466443,0.9131079597109043
12838,9.0,79.0,84.0,305.3177777777778,1.214791352805725,0.9879555916124853
12839,24.0,104.0,104.0,388.46333333333337,2.576404334202776,0.997275374452685
12840,6.0,76.0,96.0,648.6616666666667,0.7231206762730648,0.9586380815832847
12841,34.0,74.0,74.0,194.50294117647056,4.903465473477776,0.9980704746371328
12842,3.0,95.0,105.0,506.93,0.3739796403030186,0.9718944275578907
12843,21.0,95.0,104.0,304.2895238095238,2.2286485559553957,0.9818581142249897
12844,3.0,81.0,85.0,175.19000000000003,0.4541214216926641,0.9763588669229302
12845,1.0,3.0,41.0,289.0,0.25580705796691133,0.6447268475597585
12846,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
12847,1.0,52.0,55.0,843.64,0.29479240451194216,0.943716784091452
12848,0.0,0.0,96.0,0.0,0.0801568306065388,1.0
12849,5.0,80.0,84.0,512.0060000000001,0.711627439650749,0.9839812976480631
12850,0.0,0.0,63.0,0.0,0.1159547663640599,1.0
12851,1.0,54.0,68.0,131.81,0.24218835781913606,0.9284249660003129
12852,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
12853,6.0,77.0,96.0,582.4166666666666,0.7253513181463758,0.9615952342637354
12854,5.0,93.0,104.0,489.706,0.5839898023712138,0.9778515174516282
12855,2.0,4.0,57.0,114.76,0.16116297800161428,0.3356367227838265
12856,5.0,8.0,9.0,355.658,3.4110776601705064,0.983092196363893
12857,5.0,67.0,97.0,696.6800000000001,0.5874626905747413,0.9236879864702605
12858,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
12859,0.0,0.0,65.0,0.0,0.11289867114531993,1.0
12860,0.0,0.0,99.0,0.0,0.07796876273433648,1.0
12861,0.0,0.0,88.0,0.0,0.0866407819371011,1.0
12862,1.0,10.0,71.0,493.89,0.1580761953891165,0.6290427312705382
12863,5.0,77.0,84.0,432.04,0.7092112210450792,0.9806403445221196
12864,1.0,52.0,72.0,147.12,0.22805226541841406,0.91859234857088
12865,3.0,64.0,68.0,760.1066666666667,0.5516145302803199,0.97552760405027
12866,2.0,32.0,72.0,389.76,0.3325741186836399,0.845824962212895
12867,12.0,99.0,103.0,628.5641666666667,1.3292893175077236,0.9915180333408103
12868,7.0,30.0,56.0,248.95857142857145,0.9731725594579681,0.7022623071962012
12869,0.0,0.0,97.0,0.0,0.0794139532313802,1.0
12870,2.0,36.0,89.0,733.825,0.26363206570482894,0.8081166732793157
12871,2.0,51.0,63.0,190.32,0.4206299496397916,0.9535127035450773
12872,11.0,59.0,105.0,261.5218181818182,0.37009135281488786,0.3048858427633887
12873,2.0,57.0,97.0,767.4499999999999,0.27299086721110455,0.903867534742348
12874,1.0,24.0,79.0,414.16,0.17844871193202524,0.7795295782336364
12875,4.0,79.0,99.0,262.9275,0.4949410079704387,0.9608359895752083
12876,3.0,76.0,84.0,985.4166666666666,0.4569121515784676,0.9721056224937107
12877,19.0,98.0,98.0,139.08684210526317,2.16694869627926,0.9965683296600131
12878,1.0,4.0,38.0,539.8100000000001,0.2925896190764119,0.6947329052410062
12879,2.0,7.0,13.0,216.36,1.2828789860676535,0.9371191651831977
12880,1.0,28.0,82.0,302.95,0.17752064435389414,0.8013707887801463
12881,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
12882,1.0,4.0,5.0,991.2,1.2274042579923141,0.9418528459127798
12883,1.0,10.0,13.0,411.84,0.8076789714187337,0.9349167510265589
12884,0.0,0.0,12.0,0.0,0.3749494206935061,1.0
12885,1.0,8.0,17.0,529.87,0.6668256934774439,0.9018116265642473
12886,1.0,22.0,31.0,603.4,0.4536751488226907,0.9227132247074157
12887,0.0,0.0,55.0,0.0,0.13003540077496978,1.0
12888,1.0,6.0,36.0,81.36,0.33091141156262044,0.7535286174520044
12889,3.0,18.0,72.0,95.35,0.25886012929041585,0.4810301088528237
12890,1.0,52.0,55.0,376.72,0.29479240451194216,0.943716784091452
12891,9.0,68.0,94.0,91.05555555555556,0.9965945878835668,0.8960080292535579
12892,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
12893,0.0,0.0,4.0,0.0,0.5781317640355476,1.0
12894,0.0,0.0,82.0,0.0,0.09223677636779871,1.0
12895,1.0,6.0,12.0,105.0,0.8244651041889374,0.9141686766143026
12897,3.0,48.0,77.0,136.70000000000002,0.46460385847314634,0.9154876946427942
12898,1.0,28.0,94.0,152.64,0.1502538884174625,0.7659510511729453
12899,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
12900,0.0,0.0,60.0,0.0,0.1208623875619604,1.0
12901,19.0,37.0,38.0,910.775789473684,4.824467565357622,0.9948301966425621
12902,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
12903,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
12904,1.0,22.0,24.0,251.37,0.5566527507217363,0.9425274121305173
12905,1.0,15.0,97.0,424.76,0.11548530608142206,0.6055560226070257
12906,1.0,10.0,11.0,983.22,0.8901716667757206,0.9436357243924733
12907,1.0,14.0,70.0,180.48,0.17855530467890587,0.7018540093181147
12908,4.0,65.0,90.0,364.5,0.5289976420295375,0.9427782691652972
12909,6.0,88.0,93.0,469.8466666666666,0.7647497683269551,0.9853465595754642
12910,9.0,86.0,89.0,530.9511111111111,1.156796174884539,0.9904154396822875
12911,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
12912,4.0,6.0,6.0,336.06000000000006,3.323649220825128,0.9845067879134871
12913,12.0,105.0,105.0,478.77333333333337,1.310402837662167,0.994610204648282
12914,0.0,0.0,57.0,0.0,0.12620396420445706,1.0
12915,3.0,63.0,84.0,256.26666666666665,0.4465441887291178,0.950047213793394
12916,6.0,78.0,98.0,683.4,0.710656809534224,0.9597577661448987
12917,4.0,86.0,104.0,701.575,0.47589640723588683,0.9659320948313408
12919,5.0,23.0,24.0,225.798,1.9418787928156072,0.9851778241172575
12920,2.0,101.0,103.0,173.87,0.2773625441853568,0.9694439358506232
12921,41.0,104.0,105.0,828.7619512195122,4.312987104700522,0.997698117456793
12922,0.0,0.0,23.0,0.0,0.25295596668520604,1.0
12923,2.0,73.0,82.0,171.485,0.3374482935913324,0.9618497080852036
12924,10.0,92.0,104.0,225.19,1.096606880909119,0.9791962576746226
12925,2.0,84.0,84.0,347.025,0.3334190361868748,0.9708425426403497
12926,3.0,44.0,103.0,384.27333333333337,0.29752296197798467,0.7598472325078031
12927,0.0,0.0,56.0,0.0,0.12809102548094736,1.0
12928,9.0,73.0,78.0,424.4555555555556,1.2962964681230078,0.9875080044498231
12929,0.0,0.0,44.0,0.0,0.1561033076268825,1.0
12930,1.0,13.0,24.0,194.24,0.5337476704534505,0.9037444078214251
12931,34.0,102.0,105.0,2678.782058823529,3.58021783303064,0.9951994451358197
12932,6.0,18.0,95.0,212.3066666666667,0.01057544477795656,0.013888548217395429
12933,6.0,101.0,104.0,246.8066666666667,0.6929233542123553,0.9874160608502296
12934,0.0,0.0,105.0,0.0,0.07393249802122047,1.0
12935,12.0,87.0,87.0,313.76666666666665,1.5516119139755118,0.994610204648282
12936,2.0,9.0,11.0,132.72,1.4385416294484847,0.9622838322978936
12937,8.0,103.0,105.0,365.94375,0.8945646415862772,0.9906987603687363
12938,0.0,0.0,3.0,0.0,0.6202259515985665,1.0
12939,14.0,90.0,99.0,1769.2714285714285,1.582056355309409,0.9838015553527233
12940,1.0,4.0,12.0,538.42,0.8071703972189459,0.8949922684159927
12941,0.0,0.0,103.0,0.0,0.075230663725829,1.0
12942,2.0,33.0,52.0,208.425,0.47979475032685204,0.9255338095460224
12943,1.0,6.0,86.0,180.65,0.09898671518569313,0.4661020636370243
12944,1.0,45.0,50.0,317.56,0.3177745636714629,0.9400153743249852
12945,1.0,53.0,94.0,462.95,0.17369377248701026,0.8854408296508212
12946,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
12947,4.0,33.0,53.0,324.9875,0.810414271794463,0.914138107538488
12948,8.0,103.0,105.0,273.61875,0.8945646415862772,0.9906987603687363
12949,14.0,101.0,105.0,980.8571428571428,1.5129378095523023,0.9922369413647336
12950,2.0,3.0,3.0,765.7,2.2983076417234733,0.9708425426403497
12951,14.0,99.0,100.0,217.53,1.585152383542421,0.9947053541717797
12952,2.0,10.0,11.0,328.125,1.4454921039236528,0.9669332140587937
12953,1.0,73.0,74.0,329.85,0.2295193553045885,0.9468229727519496
12954,0.0,0.0,91.0,0.0,0.08408996779869984,1.0
12955,10.0,38.0,38.0,428.334,2.6183112486485927,0.9935603502954949
12956,2.0,59.0,103.0,122.595,0.25685862611361776,0.8977781704019847
12957,10.0,103.0,104.0,759.902,1.111987043429241,0.9929297093283689
12958,1.0,26.0,83.0,300.45,0.17165940447748324,0.7832584581947365
12959,0.0,0.0,69.0,0.0,0.10724569931228158,1.0
12960,3.0,35.0,94.0,302.8,0.29220595011079575,0.6872554437412466
12961,0.0,0.0,54.0,0.0,0.13203974256221604,1.0
12962,1.0,15.0,16.0,95.85,0.7244608904104984,0.9444719490418458
12963,9.0,73.0,74.0,279.96777777777777,1.3636236547842202,0.9919967895425124
12964,0.0,0.0,62.0,0.0,0.1175457330876316,1.0
12965,0.0,0.0,13.0,0.0,0.3591900427793947,1.0
12966,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
12967,2.0,4.0,55.0,830.45,0.1751980296053403,0.3541039978319277
12968,0.0,0.0,16.0,0.0,0.318983067029809,1.0
12969,0.0,0.0,86.0,0.0,0.0884290931407984,1.0
12970,4.0,104.0,105.0,303.90250000000003,0.4805476091152087,0.9838683980267986
12971,65.0,103.0,103.0,240.66384615384612,6.922884049621348,0.9989869353861959
12972,3.0,35.0,94.0,230.56333333333336,0.29220595011079575,0.6872554437412466
12973,0.0,0.0,59.0,0.0,0.12259193381867646,1.0
12974,1.0,53.0,81.0,144.8,0.20302040286675657,0.9066111754493436
12975,3.0,43.0,105.0,552.82,0.2826639611556593,0.7345841835026973
12976,6.0,65.0,95.0,463.1266666666667,0.691576463279954,0.9082353752439882
12977,2.0,51.0,73.0,144.465,0.36344326881795985,0.9354948475359435
12978,4.0,49.0,104.0,389.31,0.3661210618205459,0.7431198866582376
12979,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
12980,20.0,83.0,105.0,774.579,1.7014918402298629,0.7926494507838451
12981,1.0,15.0,19.0,185.04,0.6442079909860261,0.9339664028023913
12982,7.0,52.0,86.0,291.8342857142857,0.7571131959059608,0.7917685218113719
12983,0.0,0.0,85.0,0.0,0.08935122739693045,1.0
12984,0.0,0.0,2.0,0.0,0.6689670996647957,1.0
12985,1.0,4.0,4.0,485.0,1.3191799069507137,0.9478422808831026
12986,6.0,37.0,98.0,404.3283333333334,0.19732933784786214,0.26649764266924336
12987,4.0,88.0,98.0,257.47,0.507251490755758,0.9757665755674839
12988,0.0,0.0,42.0,0.0,0.16200905411579855,1.0
12989,26.0,104.0,104.0,505.3326923076923,2.7854912017703137,0.9974828250808087
12990,6.0,84.0,88.0,139.75,0.8040742558237624,0.9861081268385907
12991,2.0,52.0,55.0,251.88,0.4784422267129103,0.9670103344900111
12992,0.0,0.0,103.0,0.0,0.075230663725829,1.0
12993,6.0,91.0,94.0,181.68,0.7588761411724623,0.9871987736902533
12994,2.0,38.0,38.0,310.91,0.6476762057979176,0.9708425426403497
12995,0.0,0.0,12.0,0.0,0.3749494206935061,1.0
12996,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
12997,7.0,84.0,87.0,301.13714285714286,0.9355186239086363,0.9884477298671825
12998,2.0,23.0,93.0,309.94,0.1906829407484011,0.6079260460331745
12999,2.0,7.0,35.0,67.8,0.5058070887592276,0.7115654024411372
13000,3.0,88.0,103.0,178.28333333333333,0.37832257316220086,0.9662022665457345
13001,31.0,105.0,105.0,747.5070967741935,3.279630595063433,0.9978853450662621
13002,2.0,17.0,62.0,116.875,0.3150229040944351,0.7044404279681556
13003,2.0,15.0,30.0,45.0,0.7216276826237115,0.9043121903471054
13004,33.0,102.0,103.0,343.7669696969697,3.545746446911476,0.9973227102668163
13005,3.0,40.0,65.0,256.65000000000003,0.5382146581822059,0.9155935860296536
13006,0.0,0.0,8.0,0.0,0.4548163983229709,1.0
13007,0.0,0.0,83.0,0.0,0.0912544342672752,1.0
13008,2.0,57.0,103.0,211.41,0.2547081117613354,0.8902616432374999
13009,0.0,0.0,96.0,0.0,0.0801568306065388,1.0
13010,1.0,39.0,92.0,153.0,0.16777545443345196,0.8389558517062715
13011,0.0,0.0,53.0,0.0,0.13410686962189308,1.0
13012,9.0,83.0,84.0,286.2155555555556,1.2198800448328713,0.9920940815108547
13013,25.0,103.0,103.0,413.6368,2.704509755389461,0.9973832048221932
13014,10.0,61.0,62.0,346.628,1.752952940974225,0.9925333591354322
13015,7.0,79.0,86.0,834.8771428571428,0.9407801220956346,0.9838424302324567
13016,1.0,7.0,17.0,364.64,0.6603102564037949,0.8930001830901318
13017,0.0,0.0,1.0,0.0,0.7260722524681418,1.0
13018,22.0,90.0,92.0,406.5663636363637,2.639272230360698,0.9953602381472408
13019,5.0,51.0,105.0,194.99,0.40338592669945256,0.6813260102770848
13020,1.0,14.0,94.0,170.95,0.1178377772689663,0.6007030521318499
13021,15.0,105.0,105.0,310.2353333333333,1.6213579873535469,0.995669262979243
13022,0.0,0.0,61.0,0.0,0.11918098164718921,1.0
13023,2.0,66.0,75.0,299.95,0.3646338267800812,0.9609550199403097
13024,1.0,16.0,83.0,308.04,0.14809519873204563,0.6757382001760387
13025,0.0,0.0,104.0,0.0,0.07457593101365845,1.0
13026,8.0,104.0,104.0,174.6375,0.9035449129519807,0.9920025654605482
13027,16.0,82.0,98.0,1041.45,1.7409888484737748,0.944394975824765
13028,1.0,3.0,6.0,305.38,1.1367934067001686,0.9278245220883127
13029,4.0,71.0,75.0,394.9,0.6464444268696139,0.9806516647012958
13030,1.0,51.0,52.0,350.08,0.3097659791088479,0.9464562122717792
13031,4.0,21.0,79.0,586.03,0.19794205504867896,0.31427570340721983
13032,5.0,59.0,66.0,458.026,0.8735015705228807,0.9784622489407766
13033,1.0,10.0,61.0,190.55,0.19460919380290664,0.6797858406745886
13034,2.0,49.0,57.0,321.385,0.460676020600309,0.9594001782334495
13035,2.0,51.0,61.0,460.94,0.433801732931249,0.9567253841682568
13036,0.0,0.0,98.0,0.0,0.07868472147922236,1.0
13037,10.0,85.0,105.0,360.17600000000004,1.0575670055778719,0.9525627856068333
13038,2.0,30.0,41.0,256.68,0.5941818267276445,0.9454187442007569
13039,3.0,20.0,103.0,282.6433333333334,0.10459836190221328,0.2671349306549571
13040,1.0,4.0,5.0,373.74,1.2274042579923141,0.9418528459127798
13041,3.0,20.0,84.0,180.99,0.19679601222069185,0.41869429233427086
13042,2.0,19.0,104.0,411.72,0.12894204719560015,0.45464059894090103
13043,0.0,0.0,39.0,0.0,0.17175656826868124,1.0
13044,10.0,59.0,100.0,467.07,0.5991291462550428,0.5163401567808658
13045,2.0,55.0,69.0,241.74,0.38823492257645015,0.9516166802236155
13046,2.0,61.0,65.0,314.65500000000003,0.4150468187507529,0.966350101714986
13047,17.0,95.0,103.0,477.4870588235294,1.8420725025029259,0.9861483395826887
13048,8.0,95.0,97.0,456.81625,0.9608523746722187,0.9905926167660788
13049,3.0,48.0,57.0,386.8933333333334,0.6348664484316217,0.9660268251594509
13050,31.0,101.0,103.0,372.5606451612903,3.331935635154358,0.9962879515000201
13051,1.0,6.0,88.0,80.8,0.09516359959757677,0.45735427587446326
13052,5.0,63.0,93.0,511.50200000000007,0.6059322442593857,0.9173767990436228
13053,0.0,0.0,89.0,0.0,0.08577348423177741,1.0
13055,2.0,50.0,61.0,607.2049999999999,0.4329478984342765,0.9548423000883192
13056,0.0,0.0,79.0,0.0,0.09531496777074307,1.0
13057,1.0,14.0,90.0,356.1,0.1257645639156725,0.6166518393025692
13058,2.0,18.0,21.0,111.925,0.985178840993433,0.9620556525445186
13059,8.0,53.0,88.0,209.635,0.7716954115150751,0.7291544501031538
13060,0.0,0.0,36.0,0.0,0.1827531090769962,1.0
13061,0.0,0.0,10.0,0.0,0.41102879460635516,1.0
13062,0.0,0.0,27.0,0.0,0.22621196950253908,1.0
13063,0.0,0.0,68.0,0.0,0.10860518051851355,1.0
13064,5.0,82.0,84.0,285.438,0.7129697676886799,0.9858373611035152
13065,4.0,25.0,78.0,216.87,0.2927200284896214,0.4595807243366826
13066,1.0,1.0,4.0,318.99,1.2861592849624823,0.9241166756820274
13067,2.0,52.0,64.0,128.555,0.4151442771570097,0.9538272564867551
13068,1.0,44.0,45.0,179.0,0.34854554846217817,0.9462770140704304
13069,30.0,77.0,77.0,284.129,4.1890752068662165,0.9978154800003276
13070,3.0,77.0,104.0,199.16666666666663,0.36751746831310816,0.9468538034570771
13071,0.0,0.0,87.0,0.0,0.08752580193224115,1.0
13072,0.0,0.0,38.0,0.0,0.1752719239673025,1.0
13073,1.0,3.0,62.0,115.2,0.1417934982845207,0.5021916989352418
